advertises.V	314	3	So every company advertises their product without giving any false information , and this way customers make trust in the company , and they sell more and more products , and make big profits .
shortage.N	315	10	Also , to solve the traffic jam problem and resource shortage problem , the governments will issue different kinds of policies to limit the use of cars .
ideals.N	316	9	You can hardly tell whether the concepts and the ideals are true or false , because everyone had his or her own observations .
rational.J	317	12	because , doing so prevents them developing their knowledge and finding more rational facts .
climbing.V	318	10	I think I am a risk taker . I like climbing the hill . the higher the better .
fault.N	319	13	I agree with this idea that changing new things and not caring about fault .
critical.J	320	12	In conclusion , both understanding ideas and concepts and learning facts are critical in learning .
relationship.N	321	20	Also the other reason I think recent young people do not help the community is that there is no good relationship among the community .
shoes.N	322	5	When I first saw those shoes on-line , they seemed to have a really good shape and a beautiful sole .
reviewing.V	323	15	For others is more likely the approach of trying just to understand the concept without reviewing or analysing the facts , making it very difficult to get a full understanding of the concept and even making it very difficult to apply it in real situations .
fire.V	324	11	not belong to you , can you imagine a boss will fire a good helper that he can help do verything ?
demand.N	325	27	So when we think about making an advertisement , we must think about our budget , the field of our product and our sources for reserving customer demand .
state.N	326	12	The student can not understand or develop the idea of changing the state of the water .
manufacturers.N	327	5	I think that companies or manufacturers are required to research the benefits of the products , even though they seemed much better .
accomplish.V	328	14	By contrast , younger people have energy , desire and many new goals to accomplish .
trailer.N	329	4	I understand that the trailer , during its sixty seconds , presents to me a collage of the best scenes of the film , but the other dozens of scenes are bad !
rich.J	330	15	When somebody spends a lot of power , time and effort , somebody becomes the rich guy .
fossil.J	331	8	It looks like a very simple problem with fossil fuels However , it is not true .
imagination.N	332	6	if we do n't have any imagination then there is no way to reach some particularstate .
leader.N	333	4	Also , having a leader saves the traveller more time and makes his or her trip much more organized .
guide.N	334	5	Another benefit is the tour guide .
incite.V	335	14	In my opinion this is true because this is the way companies use to incite people to buy their product , and this is how people can only find out about new products .
snow.N	336	4	When faced with such snow , different members of the family have totally different reactions .
saw.V	337	1	I saw the program to sell gelly shoes .
late.J	338	14	If they have their own vechile they wo n't be any problem for a late night party .
enjoyable.J	339	12	So , young people seem to think that issue more exciting and enjoyable because they have not done it yet .
decorated.V	340	11	The owner wants to earn money and the advertisements are always decorated and exaggerated .
retired.V	341	35	For example , once I was at the opera and the old woman sitting next to me told me that going to the opera or to the theater was her new passion since she had retired .
lying.J	342	6	There is a legal phrase `` lying advertisement '' that would punish all advertisers who would give their products false properties .
dangerous.J	343	25	In that case , I think it is better to ask someone who knows about the place a lot to guide us to avoid a dangerous situation .
ad.N	344	1	An ad ca n't be liked by everybody , and sometimes ca n't be understood by anybody .
affects.V	345	5	The result of this activity affects the atmosphere a lot .
assignments.N	346	22	I would explain with an example , when i am doing my first semester of my undergraduate studies i usually do my assignments with out understanding them and with out any clear idea about the topic given . i used to submit my **assignments** in this way only . when
sections.N	347	35	Second , there are a couple of people who are affiliated with organisations and give monetary help for the education of poor children Moreover , they run the evening classes for uneducated older and weaker sections of society after office hours .
petroleum.N	348	27	At the same time , new technologies are improving themselves everyday , so in a few years it will be possible to find a good alternative to petroleum and to invent new machines much more environmentally friendly .
independent.J	349	49	However , I think it is more important for students to understand ideas and concepts than to learn facts for three reasons ; facts come from the ideas and concepts , it is easy to remember when you forget the facts , and this method brings students to improve independent studying skills .
retailers.N	350	15	However , we should know that advertisements are not only for customers , but also retailers .
desirable.J	351	14	However , I think young people give enough time to their communities is more desirable .
relax.V	352	9	firstly , the goal of my travelling is to relax .
vehicles.N	353	5	They used to use public vehicles such as buses and trams . they used to use public transport because it was cheaper than cars .
prove.V	354	9	and you dont have to spend time trying to prove if a thing works right or wrong . One of the major reasons developed countries teach facts
fake.J	355	13	For example , a company sold 100000 units of a product with some fake advertisement , but by the time their next product the public get clever and even if it is a great product they will not buy it and that is way more important than 100000 sales of the previous item .
buy.V	356	18	In my experience , i worked for a company , and i saw how important it is to buy products .
informed.V	357	5	In addition , people are informed about things that the market offers to society .
possibility.N	358	5	You do not have the possibility to like a place and want to spend more time because most of the time , you must look at your clock and follow the group .
increasing.V	359	19	In twenty years there will be fewer cars in use than there are today , since the population is increasing , and that will cause a lot of traffic problems such as crowded streets , and the way of transportation .
new.J	360	29	If one wants to live a better and more plentiful life , I find it basic to experiment , dare a little , risk it a bit and try new things .
hobbies.N	361	12	Older people can have a lot of free time to enjoy their hobbies .
academic.J	362	16	First of all , if a man proceeds to focus on only one subject in his academic life , he may become a proffessional or master about that topic .
lured.V	363	2	I was lured by watching an advertisement .
transmit.V	364	36	What is necessary for the students is to grasp the precise information , that means , to get the concept clear , to understand the main idea and aboveall , the student must be able to transmit that knowledge to other people .
activities.N	365	20	These abilities open the doors of enthusiasm to young people , young people will have a chance to do interesting activities but older people may not .
building.N	366	17	He can use various subjects such as art , math and geology in order to build a building .
insisting.V	367	6	As is expected , instead of insisting on , young people tend to give up doing something that they are not successful at .
visitors.N	368	6	However , Depending on someone sometimes visitors feel bored .
link.V	369	59	As I mentioned earlier to have a successful career you must have a distinctive knowledge of the world around you , being a teacher for example , a teacher must have some refrences to other subjects to give their students a unique understanding or explanation for the student to understand what they are studying , then the students can link their subjects to each other and combine their knowledge to pick a specific career themselves .
keeps.V	370	8	One good example is the franchising phenomenon that keeps on spreading around the fast food restaurant services .
tends.V	371	7	i mean that their body 's nature tends them to move faster , showing great energy in everything they do .
facilities.N	372	21	Secondly , as i said earlier , competition is increasing daily , so car manufacturers are making cars having so many facilities that people are tempted to buy them .
step.N	373	8	They started a new life on the next step , they prepared for their life more conveniently they discussedsuccess .
generation.N	374	4	Also , the younger generation people do n't have time to spend on these types of activities they will send the money to those things which are useless and they will not get any thing from it
help.N	375	11	Maybe when young people have a problem they can ask for help from their parents without having fear of them .
existing.V	376	11	It is also an achievement to do the work on the existing thing .
bachelor.N	377	1	My bachelor is Mathematics .
solution.N	378	7	the ideas not only give us the solution but also a perfect meaning to the problem.every problem
producers.N	379	25	In the Formula1 championship , that is a race car championship , Michelin and Bridgestone face each other directly , since they are the only producers allowed to build those special kinds of tyres that are required for Formula 1 .
effective.J	380	12	This is the reason why I believe that understanding concepts is more effective than memorized facts .
confirmed.V	381	11	Once the false content in the ad has been found and confirmed , the company will get the direct punishment from the government due to inviolation of the law .
important.J	382	8	They begin to realize that life is more important for them .
lot.N	383	24	In example I like to study the chemical compositions of the materials and I can specialize in what I like instead of studying a lot of subjects that I do n't like .
learning.N	384	16	Moreover , institutions are also pondering the issue ; wondering what is the true essence of learning and the mandate of scholarly institutions .
attract.V	385	11	When the advertisers make advertisements , which advertisement is able to attract hearts of consumuer products seem very good or not so much ?
commitment.N	386	30	Although traveling with a tour guide is interesting , traveling alone is more fun for many reasons such as the fact that a tour guide is more expensive , the commitment with the tour guide , and speaking the country 's language is enough to travel .
generally.R	387	4	Students are young and generally do not have enough experiences for their life .
detailed.V	388	18	I stated that because if you want to produce something or create a product , you should have detailed information about it .
baggage.N	389	7	Additionally if they could not carry heavy baggage like older people , the areas where they could go are limited or they have to pay money to make someone carry it .
songs.N	390	9	But she has to try it and produce new songs in a different way
hate.V	391	25	I think that there are exceptions to my view because there are old people who enjoy life much more than young people and young people hate life more than old people
maturity.N	392	11	With all these successful experiences , growing children became adults with maturity .
decide.V	393	3	But if you decide to become a manager , this is different .
simple.J	394	10	America ` s and Turkey position in theglobal range is simple .
returning.V	395	17	It could also be unfortunate for others , when they do n't find an adequate job when returning home .
difference.N	396	9	When I had American roommates at university , the difference of culture affected my behavior and lifestyle .
loves.V	397	61	well , i have looked over the statement several times and thought of it so well until things became so clear in my mind , and i read scenes from my personal life and found out that it is n't true , because i have seen my grandmother , who lives her life enjoying every moment , and has everything she loves around her .
aim.N	398	5	In my view people with aim can achieve more success than people without**aim** , life with **aim** is a challenging thing and in that life there is a thrill and enjoyment and then life will never get embarrassed . According to this passage the successful person will always try new things and take risks rather than only doing what they already know and how to do well that work , so that they can do the work in a new way .
vacation.N	399	14	To end my paper i want to describe my advertisement for a tour guide vacation , you spend more and enjoy less .
create.V	400	6	For example if we want to create a research project we motivate our studies due to the knowledge that we obtain from books or past research .
hide.V	401	2	These people hide some important attributes of the product that can cause a bad image of it , for example , some customers want to buy a car that they saw in some media , the announcement says that the car has a special guide to localize it globally , and the person who is moving around the USA , for instance , desires that car because it has this special item .
conversation.N	402	31	I think that by knowing more things about the world and what is around you , people have a better image of how you are and you can have a better conversation .
painter.N	403	6	I see the problems in the painter 's sight .
trains.N	404	20	In such a situation , they do n't need so many cars if there is other traffic system such as trains .
mankind.N	405	15	What im saying is that it will take a much longer period of time for mankind to move on and give up on the cars we use , probably allot more than a hundred years if not more .
experiments.N	406	6	She had done a lot of experiments in finding the radio active material .
solar.J	407	14	in that project i secured A+ and when the same question came about the solar cooker
procedures.N	408	21	For example , when a person who works as a technician , with a basic formation only in the development of procedures in the field to determine soil or water samples , will not be able to determine what is the real importance to take and manage these samples with a specific protocol .
mastered.V	409	27	For instance , even if Einstein improved the way he viewed physics , he would n't have been able to develop his theories if he had n't mastered mathematics .
care.V	410	17	First of all , If people just learnt facts they would think just result and they would care only about facts besides any processing .
answer.V	411	5	Students can know how to answer the questions .
advantages.N	412	5	There maybe one or two advantages to old people enjoying life more than young people .
family.N	413	2	Life includes family , friends , work , friends and so on .
differently.R	414	21	As one of our professors says , to be successful one need not do different things but do the same thing differently .
makers.N	415	16	for example 2 companies make the same product , then there is a great competition among makers .
course.N	416	7	he or she should take up a course which involves understanding the concepts and ideas .For
feels.V	417	4	I am sure it feels so .
mainly.R	418	14	He should have his own ideas on specialization course , i think specialization is mainly for graduate students .
precise.J	419	14	But I have to say that things are different when you already have a precise knowledge of some thing .
comprehension.N	420	11	The teacher must give the students instruments to arrive at the comprehension of the facts .
cases.N	421	20	They call me because they know I am able to use a computer and they call me only in these cases .
deeply.R	422	7	You ca n't also explain about it deeply inclass .
convenient.J	423	27	If a new vehicle or machine is invented in the near future , people might change their way of moving , but this invention must be more convenient and cheaper than cars .
advanced.J	424	8	After twenty years there may be any other advanced invention which may replace cars .
desire.V	425	17	If I were the poor living in a developing country , I am sure that I would desire to have a nice car , or may be a television .
daily.J	426	9	In another way we can associate facts as our daily experience .
unacceptable.J	427	6	On this condition the statement is unacceptable .
customers.N	428	18	Nevertheless , they also have a lot of advantages , which are giving a lot of attractive to customers , giving some information about what they sell .
smart.J	429	4	If you are very smart you will do it very soon .If
waiting.V	430	6	There are a lot of steps waiting for them to take to be successful for the rest of their lives .
perfume.N	431	15	The next day we went to the store and told the sales person that the perfume wasnt good and the boss told us that the seller who gave us the **perfume** was a bad person
afraid.V	432	3	Some owners are afraid of doing new things , they think that if I can not sell it , I will lose my company .
stakes.N	433	14	He has the confidence and he is the first person in india to buy stakes for such a high price .
basic.J	434	18	Infact almost every school system in every country is projected to give the student knowledge starting from a basic and general teaching arriving at a high specialization ( like masters ) .
employer.N	435	13	If you are a good producer , you can be the most successful employer .
mark.N	436	6	if the student got a good mark in the class he probably liked the class .
adult.N	437	10	Actually , life has two great phases ; young and adult .
specialists.N	438	21	Another essential reason why I advocate this point is that we can establish our countries ' economic position by cultivating such specialists .
enterprises.N	439	1	The enterprises use the naivity and the innocence of some people a lot .
factories.N	440	17	In conclusion agree with the statement that tock about to specialize in one specific subjet because the factories want the worker to be specialized in a.sector job .
ventured.V	441	26	All successful people , like Edison , Einstein , have said few have always thought about different topics and concentrated on areas where little people have ventured out .
interesting.J	442	9	To me , I think understanding ideas is more interesting than learning facts .
gasoline.N	443	9	According to the news article , the world 's gasoline will run out in next 10 years .
clean.N	444	18	At the same time as sweeping the city , we are promoting the citizens to keep the world clean .
came.V	445	11	Second they can think differently about the stuff , where they came from , and starting to ask themselves a question is this clear , it is real , so in the end they can believe in it .
raised.V	446	6	Firstly , young people today are raised in a small family , an average size of 3 or 4 .
buyer.N	447	20	So all of them have to make their product look like the best product of all , to give the buyer confidence in this product .
ignorance.N	448	19	The second reason why most advertisements make products seem much better than they really are is the people 's ignorance .
agree.V	449	2	Thus I agree with the statement and oppose aspecialize knowledge .
Airways.N	450	0	Airways are the fastest and the most comfortable means of transportation However , people can not use this type of transportation everytime .
task.N	451	12	It is very hard to grasp all the subjects and a tuff task to remember all the topics and points in the subject .
happening.V	452	8	For example , if you know what is happening in Iraq , if you do n't have an understanding of it , you do n't do anything about it .
reduce.V	453	10	To save the world , a lot of countries will reduce the number of cars to stop global warming .
revealed.V	454	9	Only the concept changes when the original facts are revealed .
actual.J	455	27	Because television advertisements play a huge part in Japan , people who make the advertisements end up focusing on the `` side effects '' rather than the actual usefulness of the affection of a product .
sticks.V	456	3	When someone only sticks to something that they know and how to do it , they will not succeed in society since they do not have broader knowledge than other people in the community .
safer.V	457	12	meanwhile when you have a tour guide , that means you are safer especially if he is from the area which you will go to that will be better .
visited.V	458	3	The groups usually visited fewer places
argue.V	459	4	A lot of people argue that nowadays , young people do not give enough time to helping their communities , to help people .
destination.N	460	17	The travelers who are also customers of a tour guide do n't need to learn about the destination .
mania.N	461	17	Because there is no substitution for cars , developing countries will need personal cars , and car mania will increase too and people who want cars will increase .
listen.V	462	2	They just listen and move their hand to write .
complete.J	463	9	In conclusion i think commercials will not convey the complete and better information because they gain profits .
exciting.V	464	16	In conclusion , I definitely prefer specializing in one specific subject because it intensifies people 's exciting studying environments and future occupation needs professional knowledge in one specific subject .
employee.N	465	25	but if you are a man who is n't open to new ideas and you do n't produce new things you are not a good employee or a good boss .
pupils.N	466	12	What is important to say too , is that there are many pupils who help other **pupils** with their homework and learn with them for tests or other things like that .
optimistic.J	467	10	These are really a sight through the window of an optimistic person , are not they ?
survey.N	468	8	Secondly students who want to work in a survey must think about the concept of the **survey** .
maps.N	469	9	Traveling alone forces you to learn how to read maps and to be on your own in the middle of no where .
stress.N	470	11	I think I can make my trip meaningful , free from stress and of course fun .
supermarket.N	471	19	These cheats take place everywhere and at any time , on TV , on the radio , in the supermarket , on cyberspace .
showcasing.V	472	10	Thus i feel that , the advertisement , is just showcasing the product rather than really the worth of it , making the product seem much better than it really is .
examination.N	473	39	when the next assignment was given i used to work on it for a long time and tried to get a clear idea about the topic and made my assignments . this helped me a lot in the final examination to succeed and got a better
enjoy.V	474	7	and we learn how to live and enjoy our lives through mistakes and experiences .
supply.N	475	5	Another sign that the oil supply is still huge .
associations.N	476	5	and I know many other associations doing really great work especially by young people , not only in my country but all over the world .
understanding.V	477	2	I think understanding ideas and concepts are more importantthan learning facts for two reasons ; effectiveness in another problem , and making a considerateperson .
second.J	478	24	The two possibilities represent two kinds of ideas , and the use of the first one , in contrast to the use of the second one is different case by case .
apartment.N	479	8	So the reasons i think are studying , apartment and professionalizing of jobs .
main.J	480	2	Ofcourse the main goal of those companies is to sell their products better , but it is also true that they do that
advancing.V	481	1	Therefore advancing technology would not let cars remain after twenty years .
history.N	482	16	Because it will become a student 's experience , it will not just be learning about history .
resource.N	483	5	Because studying is the basic resource which makes educated people think about social problems and to find the way to solve some problems .
explanations.N	484	28	-Finally , the best way for students to be efficient in their future jobs is to be able to justify their acts , to support their decisions with explanations .
childhood.N	485	12	They no longer have the power they had , nor in their childhood not in their young days .
learner.N	486	22	As a result , the focus on the different sides of these two study modes varies accordingly to the studying period the learner is in .
friendly.J	487	9	And because Osaka Gas company started to sell environmentally friendly boilers , eco-will , which is a combustion system for residential , I applied to work for Osaka Gas .
project.N	488	4	I have made a project for a new table , or a kitchen .
exaggeration.N	489	7	As I discussed , many advertisements include exaggeration about their product , I believe that most advertisements make products seem much better than they really are .
ago.R	490	12	All the things are still the same as a couple of years ago , the shop is still the shop , the stuff you can buy is still there , I can not imagine that .
taking.V	491	21	It is essential for a scientist that he must be patient and concentrate on something instead of trying new things and taking risks .
ready.J	492	10	In sum , a person is successful if he is ready to do something new , take any challenge/risk , determine & skillfully .
notions.N	493	14	It 's a common opinion that people who learned a vast number of generic notions `` know everything and know nothing at the same time '' .
plates.N	494	5	The gamblers always try new plates , new food and that excites them .
goal.N	495	3	First , the goal of a company is to sell the product .
regular.J	496	7	This is very helpful not only in regular activities is helpfulin studies . If
afraid.J	497	7	People will succeed because they are not afraid to try any ways to achieve their goal .
huge.J	498	16	Microsoft which invented the most useful and the most common computer system in the world had huge risks to make the company .
unknown.J	499	5	If we travel to an unknown place with only a map and are confused by it , will we have a lot of fun in that place ?
statistics.N	500	5	If we look at the statistics to understand how the tendency of the numbers of cars in use is , we see clearly that there is a permanent increase in car usage .
beautiful.J	501	6	I saw on television a very beautiful advertisement for a make upset .
continue.V	502	12	Secondly , not showing over images of products means that companies can continue to manage for a long time .
described.V	503	7	Something like the situation I 've just described occurred to me .
sector.N	504	23	Secondly , people prefer to specialize in one specific subject because they like a determinate subject and want to work in a determinate sector .
future.J	505	23	However , I strongly prefer studying the academic subject of one specific academic subject because it strengthens people 's exciting studying environments and future occupation needs professional knowledge in one specific subject .
forces.V	506	21	Due to their poor knowledge regarding what is meant by 'helping their community ' , it is also abig factor which forces people away from participating in community service . people should be made aware of the effects the help can have on society it is for their betterment that this type of service is being conducted .
underground.J	507	14	The third reason for the decrease in the number of cars will be the underground transportation .
quickly.R	508	19	But in this situation people will not need cars and public transportation either when they want to travel more quickly .
materials.N	509	2	The different materials : Arts , Science , Mathematics , Literature , Politics , World , Economy , Languages , Cook , Technology , History .
associated.V	510	7	So both name and fame will be associated with him through out his life .
joined.V	511	19	Sometimes , it is a good chance to think about their own problems , however , the person who joined the community may give a second opinion .
mental.J	512	11	As a consequence , they do enjoy life by using their mental powers in order to succeed in different fields , or by writing and thinking about life in general .
obstacles.N	513	3	Some determinations , obstacles or maybe the lack of interest may affect ones ' studies .
said.V	514	3	when the teacher said `` the people die because
project.N	515	9	For example think , I am working on a project which is related to derivative controls .
scientists.N	516	5	Also , people who are scientists try to find a new energy source without petrol or electricity .
professional.J	517	10	In other words , It is impossible to imagine a professional job without taking some specific courses at university .
big.J	518	3	This is a big problem with apartments .
studies.N	519	5	If i succeed in my studies , i will start my own business .
boards.N	520	5	Another example is the big boards in the middle of the roads .
soon.R	521	12	To conserve natural resources new sources of energy will start being used soon as a new technology and these new resources will be different and will be expensive and not all people will be able to afford them and that is why not all people will have a car in twenty years and that is why the number of cars will decrease to a certain extent .
monitors.N	522	13	However , their boss decided to take a risk to make some LCD monitors five years ago .
confident.J	523	16	In short , I agree with the statement that people who are successful have to be confident , positive and be angry to take risks always .
change.V	524	7	it is because they knew how to change their life by changing their own journey .
peaceful.J	525	7	Initially , they are really living a peaceful life .
night.N	526	13	They wo n't have any problem looking for a cab in the late night to get back home .
household.N	527	19	I can understand young people , who think that their parents have to do all the work in the household .
organ.N	528	13	As we all know , a doctor who is specialized in one particular organ of our human body , say eyes , heart , kidney etc .
oil.N	529	4	With the use of oil , the price of it will go much higher in twenty years ' time , as we can see from the year 2003 to this year .
note.N	530	5	he had taken out another note with '' Need booze '' and asked me to give him some money for what ever **note** i liked for .
wildly.R	531	4	They make people have wildly different views .
looking.V	532	28	Most ads are much better than real once because the ad 's and the real product are not the same because for example , the hamburger is not looking the same as thead 's .
desired.J	533	14	specialization in a course helps the student to become a master 's in his desired field . student
undergraduate.J	534	2	Once the undergraduate studies are pursued by a student , the student is more aware of different subjects and the knowledge he has gained in the period of his studies .
impression.N	535	13	So they should be designed in such a way to make a good impression on people .
born.V	536	3	Since I was born in a community where the relationship between the communities was strong , I could participate in many activities .
improve.V	537	13	In my opinion people should always try new things and take risks to improve themselves .
movement.N	538	25	Agreed that technology increases with time but one ca not find any means by which technology will take a leap to develop airplanes for faster movement on a large scale and replacing cars in such a short period of two decades and will not be affordable for the common man either .
donations.N	539	24	So what these NSS people did is , they displayed notices , went to the rooms of each and every student and collected the donations and made **donations** as much as they could do .
stage.N	540	20	From the first word a child learns at home to the last book this person reads , each and every stage in that person 's life is important .
public.J	541	29	To get rid of cars the government has to make sure that almost every point in the country has to be connected by bus or any other kind of public transport .
hero.N	542	8	The baby 's father told him your my hero .
ownership.N	543	20	But , if this does not respond to the problem of global warming , governments might legislate so that car ownership is reduced to one per household .
field.N	544	25	And lastly but most importantly it gives you a sense of a secured future in a way that you are not limited to a particular field , if you are not satisfied with your current job environment you can easily switch on to the other as you are not limited to a particular proficiency .
clients.N	545	50	After all , the beauty of the package is also important because you have to have a good knowledge in order to create a nice , pretty design on the package of the product to make the products seem much better than they really are because this can also attract clients .
cinema.N	546	11	In that period in my small city there was not a cinema .
Second.J	547	0	Second , it is not impossible to improve their ideas .
previous.J	548	10	But if you are successful then you can use your previous experiences and intelligence .
seniors.N	549	8	Besides , the contribution of medical science to seniors ' health also increases the opportunities to do more activities for them
communicate.V	550	1	They communicate their interests in things like sport , food , and clothes .
Private.J	551	0	Private time is quite precious for many situations , especially for travel .
right.J	552	23	There are a lot of things that a good student has to do ; indeed , I think that to study in the right way
international.J	553	27	In specific terms , I can consider that I met a student who is studying Indian politics and a student who is studying Chinese politics through studying international politics .
lessons.N	554	28	It is a good thing for a person to be adventurous , and go through different kinds of situations , because it helps him learn new things and lessons in life .
money.N	555	8	But he tried new things to earn more money to be a successful person by making the first computer and the micro-software .
eye.N	556	12	if the problem is serious the doctor will refer you to the eye specialist .
receive.V	557	2	what you receive is a hamburger that you can do best in your own home !
mother.N	558	1	MY mother said it is too expensive to buy now , and she bought it for 1 year .
petrol.N	559	20	However , in my opinion use of cars will decrease in twenty years , because of a probable shortage of petrol , the introduction of tough provisions for global warming and the possibility of invention of other types of bicycles .
saying.V	560	22	So in a nutshell it can be said that a man living in the present day world should try to change the saying stated above to the one '' Jack of all trades and master of Everything '' then only he can survive .
danger.N	561	11	For instance , it goes without saying that there is no danger of a lack of hotel rooms because companies already booked them .
directly.R	562	11	It can decide to use their requested time , go someplace directly , and can carry many things .
achieve.V	563	14	- i agree with the following statement : successful people try new things and achieve better results when compared to people who always think the same results . The people who want to **achieve** success may have suffered with many problems
complex.J	564	29	Secondly , the concepts of mathematics are like addition , subtraction , division . made it easy to analyse and synthesise the data and derive a solution to our complex problems .
involved.V	565	8	In conclusion , eventhough many risks may be involved in trying new things , many lead to successfulthings .
apartment.N	566	4	For example , the apartment that they live in is going to be cleaned .
wrong.J	567	4	Other firms which see wrong informative advertisements of competitive firms create new advertisements not to capture their market share to competitive firms .
totally.R	568	6	Things could look good and are totally not and things can look so weird and funny that you would not go for a bite , and it turns out that it is okay .
diseases.N	569	13	Moreover , now many travel is not permitted for people who have heart diseases .
aspects.N	570	16	Personally I was an irritable man and usually i take decisions without thinking about the negative aspects but only the positive .
acts.N	571	37	To sum up , I am strongly convinced that understanding the ideas and concepts that make that a fact occur is better and more useful than only knowing a fact as a consequence of one or more acts .
subject.N	572	9	Instead if you decide to specialize in a specific subject you do n't have any problem .
parties.N	573	9	All students at the university are found at these parties .
shallow.J	574	17	For these reasons , I think having specific and deep knowledge is better than having broad and shallow knowledge .
chat.N	575	8	We spent huge amounts of time on internet chat and computer games . ..
Basically.N	576	0	Basically it is much easier for students to generalize and understand the idea rather than knowing the facts , but the facts of that idea might be very important and useful to them .
founded.V	577	15	Because in today 's life every problem must be investigated and its solution must be founded on especially facts .
use.V	578	10	nevertheless , if students learn the facts , they can use them in the future .
pianist.N	579	2	A successful pianist is one of the most revered musicians and plays the piano more accurately , at the same time gracefully , than others .
quit.V	580	2	However he quit .
air.N	581	5	they do not pollute the air like cars 15 years ago and a few models are small enough for cities .
better.R	582	12	It is commonly believed that to specialize in a specific subject is better than to have broad knowledge of many academic subjects .
waste.V	583	11	Even so if you go to the movie theatre you will waste so much time watching those products and you were paying to watch it .
widely.R	584	20	Though it seems that replacing an old thing is not easy , this change gives people the ability to think widely .
overcrowding.V	585	5	The second reason is the overcrowding population .
celebrity.N	586	8	For example , an advertisement in which a celebrity is shown using a soap or a cosmetic product .
unnecessary.J	587	10	ar spending their much time enjoying themselves and some other unnecessary things
education.N	588	7	a little people were satisfied with their education there .
bothered.V	589	21	Whereas when I see my parents they are a lot more concerned about different issues in life , like they are bothered about their life after retirement , or the burden of their kids .
details.N	590	9	On the whole , you ca n't learn the details and facts without having known about the ideas and concepts .
gain.N	591	25	This quality should be in everyone 's mind especially those doing business , if you do not dare to invest where can you get your gain ?
know.V	592	8	Another aspect is that you would get to know a lot of interesting people .
replace.V	593	17	Secondly , people in the future will develop a more efficient and rapid transportation tool which can replace cars .
help.V	594	5	Furthermore a tour guide can help you with communication problems .
arrange.V	595	10	It will cost a lot of time and energy to arrange a trip .
basics.N	596	6	if every student starts with some basics and concepts then it is easy to learn and with these students ' experiences they try to dis cover some more new things in the future .
advertisers.N	597	2	When the advertisers make advertisements , which advertisement is able to attract hearts of consumuer products seem very good or not so much ?
western.J	598	6	In today 's society , in western countries , the majority of the population have a car .
negative.J	599	10	but this situation in my opinion also has an important negative consequence , the consequence is the increasing of pollution .
involved.V	600	3	We too became involved in various voluntary services .
age.N	601	17	For example , think of a student who tries to drive a car at a very young age but his father is worried about him
modern.J	602	20	The main reasons for young people not worrying about their communities are the following : new communication media and the modern paradigm .
shape.N	603	8	But generally we feel it is a flat shape , , if it is a plat **shape** sun rising times and sun setting times must be the same but it is not true . i feel that in the above three examples we understand ideas and concepts , then it is for them to learn facts .
advertising.N	604	7	The company spends alot of money on advertising to buy their products .
Subways.N	605	0	Subways will be established everywhere .
silly.J	606	30	Other wise , I can say that young people do n't give enough time to helping their communities for different reasons such as : the attitude of young people and silly things that young people focus on .
crowd.N	607	27	For these three reasons i strongly think that cars will be fewer in the future and new inventions will be invented to save the world from the crowd which is every where and to save the world from pollution .
birth.N	608	2	With fewer birth rates , there comes less population on earth .
image.N	609	8	We can easily judge a person by the image that he ( or she ) showed in the first meeting .
creative.J	610	20	In conclusion , ithink every one should choose one specific subject to learn , and be good at it and creative at it instead of learning too much stuff .
today.N	611	15	i think in twenty years there will be fewer cars in use than there are today .
Travellers.N	612	0	Travellers can miss their opportunity to learn about the destination .
cosmetic.J	613	9	For example , where I live , Japan , cosmetic surgery is very popular among the younger women in the generation .
remain.V	614	6	all humanbeings living around them will remain healthy .
opinion.N	615	3	I acknowledge this opinion .
people.N	616	15	When you travel in a group it is very easy to get to know other people because usually you sit on the same bus or you sleep in the same hotel like the others
situation.N	617	16	Therefore , I believe that people often need to understand ideas and concepts in a business situation .
developments.N	618	2	then technological developments , the internet and online work are growing environmental issues
analogies.N	619	13	Second , the knowledge of many subjects can provide the advantages of making analogies .
group.N	620	15	I agree with the statement that it is the best way to travel in a group led by a tour guide .
entertaining.J	621	11	I think this is also very closely related to engaging in entertaining activities ; you might have observed your self when you are sick , which is a case that no body would like to go out to have fun .
communication.N	622	14	I understand that the students are very busy because of classes , assignments and communication with friends and loved ones .
jams.N	623	10	For example , in Japan , there occur heavy traffic jams every morning in the capital of Tokyo .
teacher.N	624	11	For instance , we are in a math class and a teacher teaches us a formula and he provides it for us .
workplace.N	625	11	Second , the trend of living a little distance from the workplace increases demand for cars .
utilized.V	626	29	If scientists do something different like if they / can modify the form of carbohydrates like gelatinized and nongelatinized carbohydrate then incorporated into fish feed then fish may be utilized more than previously .
alter.V	627	34	When somebody tries to learn a fact he can do a lot of things in the wrong way : for instance he can forget it after a few years , or he can also alter some essential parts of it .
automobile.N	628	10	In conclusion , the high environmental cost of using the automobile and the raising prices to its ownership are factors that will create a reduction in world car ownership .
second.J	629	1	The second reason is the tour group company knows how to give you a lot of information and there are alot of plans . In some examples of that , they inform you about many hotals that you would like to sleep on .
guess.V	630	13	However , if I have known about the main idea , I can guess or create an answer because I know what the professor wants to ask me .
speech.N	631	10	I could choose any type of way to show my speech , I could use a poster or just talk , both of these two ways that I already know and can do very well .
space.N	632	27	In big cities like Tokyo or Los Angeles , New York etc . It is impossible to drive by car because you can not find a parking space and you are always in traffic jams and not very fast .
arguments.N	633	7	In conclusion these are my three main arguments why there will be fewer cars in 20 years .
