founded.V	577	::	established 1;predicated 1;
use.V	578	::	apply 1;utilize 1;
pianist.N	579	::	keyboardist 1;
quit.V	580	::	resigned 1;
air.N	581	::	atmosphere 1;environment 1;
better.R	582	::	more beneficial 1;more advantageous 1;more useful 1;
waste.V	583	::	squander 1;
widely.R	584	::	broadly 1;extensively 1;expansively 1;in a wide-ranging manner 1;
overcrowding.V	585	::	congested 1;
celebrity.N	586	::	luminary 1;famous person 1;public figure 1;
unnecessary.J	587	::	unneeded 1;superfluous 1;extraneous 1;irrelevant 1;
education.N	588	::	schooling 1;
bothered.V	589	::	concerned 1;distressed 1;perturbed 1;
details.N	590	::	specifics 1;particulars 1;nuances 1;subtleties 1;fine points 1;
gain.N	591	::	yield 1;earnings 1;
know.V	592	::	meet 1;encounter 1;come across 1;be acquainted with 1;
replace.V	593	::	supplant 1;supersede 1;substitute 1;displace 1;
help.V	594	::	assist 1;aid 1;support 1;
arrange.V	595	::	organize 1;schedule 1;set up 1;
basics.N	596	::	essentials 1;
advertisers.N	597	::	marketers 1;advertisers 1;
western.J	598	::	industrialized 1;Euro-American 1;modernized 1;
negative.J	599	::	adverse 1;detrimental 1;harmful 1;damaging 1;deleterious 1;
involved.V	600	::	engaged 1;
age.N	601	::	time of life 1;
modern.J	602	::	current 1;contemporary 1;present-day 1;
shape.N	603	::	structure 1;figure 1;
advertising.N	604	::	promotion 1;marketing 1;publicity 1;ads 1;
Subways.N	605	::	metros 1;tube systems 1;rapid transit systems 1;underground trains 1;
silly.J	606	::	trivial 1;frivolous 1;unimportant 1;inconsequential 1;petty 1;
crowd.N	607	::	congestion 1;
birth.N	608	::	fertility 1;
image.N	609	::	impression 1;demeanor 1;
creative.J	610	::	inventive 1;imaginative 1;
today.N	611	::	currently 1;now 1;at present 1;at this moment 1;
Travellers.N	612	::	 1;
cosmetic.J	613	::	aesthetic 1;reconstructive 1;
remain.V	614	::	continue to be 1;
opinion.N	615	::	viewpoint 1;perspective 1;belief 1;notion 1;standpoint 1;
people.N	616	::	individuals 1;folks 1;
situation.N	617	::	context 1;scenario 1;environment 1;setting 1;circumstance 1;
developments.N	618	::	advancements 1;innovations 1;breakthroughs 1;improvements 1;
analogies.N	619	::	 1;
group.N	620	::	team 1;party 1;
entertaining.J	621	::	pleasurable 1;fun-filled 1;diverting 1;
communication.N	622	::	correspondence 1;
jams.N	623	::	congestion 1;gridlocks 1;
teacher.N	624	::	instructor 1;educator 1;
workplace.N	625	::	employment location 1;
utilized.V	626	::	 1;
alter.V	627	::	modify 1;adjust 1;
automobile.N	628	::	motorcar 1;
second.J	629	::	next 1;
guess.V	630	::	predict 1;speculate 1;surmise 1;estimate 1;
speech.N	631	::	presentation 1;talk 1;
space.N	632	::	spot 1;place 1;slot 1;
arguments.N	633	::	justifications 1;explanations 1;
subjects.N	634	::	disciplines 1;fields 1;areas of study 1;
site.N	635	::	webpage 1;
educational.J	636	::	instructive 1;scholastic 1;pedagogic 1;
gig.N	637	::	 1;
people.N	638	::	individuals 1;folks 1;
gain.V	639	::	 1;
allocate.V	640	::	designate 1;
theoretical.J	641	::	conceptual 1;
trip.N	642	::	excursion 1;
soda.N	643	::	soft drink 1;
door.N	644	::	entrance 1;entryway 1;doorway 1;
trying.V	645	::	attempting 1;
fact.N	646	::	certainty 1;
exactly.R	647	::	precisely 1;
best.J	648	::	finest 1;top 1;
hours.N	649	::	time 1;
instance.N	650	::	 1;
consequences.N	651	::	impacts 1;
theories.N	652	::	concepts 1;
forward.N	653	::	forth 1;
entertainment.N	654	::	amusement 1;recreation 1;
fees.N	655	::	charges 1;expenses 1;
travel.V	656	::	journey 1;
equally.R	657	::	similarly 1;comparably 1;
minute.N	658	::	moment 1;instant 1;second 1;
reasons.N	659	::	arguments 1;justifications 1;points 1;rationales 1;
students.N	660	::	learners 1;pupils 1;schoolchildren 1;
prefer.V	661	::	favor 1;opt for 1;
effort.N	662	::	dedication 1;
experience.V	663	::	face 1;go through 1;
energy.N	664	::	fuel 1;gasoline 1;petrol 1;
enjoyment.N	665	::	amusement 1;
busy.J	666	::	active 1;
older.J	667	::	elderly 1;
fun.N	668	::	excitement 1;joy 1;amusement 1;mirth 1;delight 1;
Consequently.R	669	::	thus 1;hence 1;as a result 1;
adults.N	670	::	grown-ups 1;adults 1;
recently.R	671	::	presently 1;in recent times 1;
advertisers.N	672	::	marketers 1;
love.V	673	::	adore 1;cherish 1;enjoy 1;
traditions.N	674	::	customs 1;habits 1;
charity.N	675	::	almsgiving 1;
youngsters.N	676	::	youths 1;adolescents 1;teenagers 1;
communities.N	677	::	neighborhoods 1;
gift.N	678	::	talent 1;asset 1;ability 1;capability 1;potential 1;
pollution.N	679	::	emissions 1;pollutants 1;
